duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
59887111.0,59887092.0,30071393.0,58.0,12.0,29815642.0,29942434.0,12000000.0,10000000.0,0.1669808383,83.2232498242,12.0,29815642.0,6654123.44444444,13100000.0,29806293.0,29900000.0,30080760.0,194077.476909352,29806274.0,29800000.0,29815642.0,6624.1762506745,1
458387.0,458387.0,225622.0,84.0,17669.0,249661.0,207953.0,152795.666666667,112811.0,15.2709391846,10554.4005392823,84.0,207080.0,76397.8333333333,101389.635274848,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
11018440.0,1038087.0,10966421.0,6.0,1.0,821438.0,10009949.0,148298.142857143,2193284.2,1.2705972896,484.0068104015,1.0,9980353.0,847572.307692308,2753077.73461986,11018440.0,11000000.0,11018440.0,0.0,9980353.0,9980353.0,9980353.0,0.0,1
59026344.0,59000330.0,59000143.0,12.0,27.0,58895292.0,58895403.0,4916694.16666667,4916678.58333333,0.4404812875,87.2491780958,12.0,58869416.0,2361053.76,11800000.0,59000330.0,59000000.0,59000330.0,0.0,58869416.0,58900000.0,58869416.0,0.0,1
59028127.0,59001157.0,59001944.0,6.0,29.0,58896987.0,58897756.0,4916763.08333333,4916828.66666667,0.4404679823,86.7552514414,6.0,58870861.0,2361125.08,11800000.0,59001157.0,59000000.0,59001157.0,0.0,58870861.0,58900000.0,58870861.0,0.0,1
281118.0,139164.0,142146.0,139.0,42.0,139025.0,139151.0,69582.0,47382.0,24.900575559,6559.5230472613,42.0,138972.0,46853.0,71358.7316493224,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
59026208.0,59000590.0,59000647.0,5.0,34.0,58900133.0,58900147.0,4916715.83333333,4916720.58333333,0.4404823024,85.9787570972,5.0,58874587.0,2361048.32,11800000.0,59000590.0,59000000.0,59000590.0,0.0,58874587.0,58900000.0,58874587.0,0.0,1
219546.0,219546.0,0.0,219546.0,-1.0,219546.0,-1.0,219546.0,0.0,13.6645623241,12849.2434387327,1580.0,217966.0,109773.0,153008.007950564,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
207079.0,207079.0,0.0,207079.0,-1.0,207079.0,-1.0,207079.0,0.0,14.4872246824,13622.8202763197,461.0,206618.0,103539.5,145775.012685645,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
38592386.0,38592386.0,38514020.0,8.0,16.0,28197166.0,28197188.0,3859238.6,3851402.0,0.5700606332,104.2692721823,8.0,28197150.0,1837732.66666667,6437028.30367722,10224519.0,19200000.0,28197166.0,12700000.0,10224481.0,19200000.0,28197150.0,12700000.0,1
2270405.0,2245101.0,2244993.0,9.0,71.0,2101857.0,2127443.0,280637.625,374165.5,7.0472008298,1971.4544321388,9.0,2101857.0,151360.333333333,539864.421442242,2127321.0,2127321.0,2127321.0,0.0,2101857.0,2101857.0,2101857.0,0.0,1
58831118.0,58805893.0,58805928.0,3.0,19.0,30240111.0,30200882.0,3675368.3125,4200423.42857143,0.5439298298,151.9603961971,3.0,30175164.0,1897778.0,7291938.57186584,28282723.0,29300000.0,30383395.0,1485399.41624837,28217800.0,29200000.0,30175164.0,1384065.35765006,1
14105569.0,14105521.0,14105505.0,14105521.0,14105505.0,14105521.0,14105505.0,14100000.0,14100000.0,0.2835759408,99.1097913172,48.0,14105457.0,4701856.33333333,8143757.06438152,14105505.0,14100000.0,14105505.0,0.0,14105457.0,14100000.0,14105457.0,0.0,1
47525833.0,47525833.0,47251725.0,274113.0,47251725.0,46977236.0,47251725.0,15800000.0,47300000.0,0.1262471296,42.8819417011,987.0,46977236.0,9505166.6,20900000.0,47251720.0,47300000.0,47251720.0,0.0,46977236.0,47000000.0,46977236.0,0.0,1
36318282.0,36318282.0,36044714.0,274724.0,36044714.0,35767778.0,36044714.0,12100000.0,36000000.0,0.1652060524,56.1149891396,1554.0,35767778.0,7263656.4,15900000.0,36042502.0,36000000.0,36042502.0,0.0,35767778.0,35800000.0,35767778.0,0.0,1
43229617.0,43229617.0,42956765.0,272916.0,42956765.0,42681142.0,42956765.0,14400000.0,43000000.0,0.1387937349,47.1436052741,984.0,42681142.0,8645923.4,19000000.0,42954058.0,43000000.0,42954058.0,0.0,42681142.0,42700000.0,42681142.0,0.0,1
42330300.0,42330300.0,42049432.0,275367.0,42049432.0,41772492.0,42049432.0,14100000.0,42000000.0,0.1417424398,48.1451820564,2137.0,41772492.0,8466060.0,18600000.0,42047859.0,42000000.0,42047859.0,0.0,41772492.0,41800000.0,41772492.0,0.0,1
54093103.0,54093103.0,53810636.0,281254.0,53810636.0,53515338.0,53810636.0,18000000.0,53800000.0,0.1109198709,37.6757828073,2466.0,53515338.0,10800000.0,23900000.0,53811849.0,53800000.0,53811849.0,0.0,53515338.0,53500000.0,53515338.0,0.0,1
35390605.0,35390605.0,35116949.0,271982.0,35116949.0,34844489.0,35116949.0,11800000.0,35100000.0,0.1695365196,57.5859045077,950.0,34844489.0,7078121.0,15500000.0,35116471.0,35100000.0,35116471.0,0.0,34844489.0,34800000.0,34844489.0,0.0,1
33904013.0,33904013.0,33628088.0,273200.0,33628088.0,33352281.0,33628088.0,11300000.0,33600000.0,0.1769702011,60.1108783199,955.0,33352281.0,6780802.6,14900000.0,33625481.0,33600000.0,33625481.0,0.0,33352281.0,33400000.0,33352281.0,0.0,1
51761250.0,51761250.0,51485349.0,275732.0,51485349.0,51209685.0,51485349.0,17300000.0,51500000.0,0.1159168297,39.3730831462,3742.0,51209685.0,10400000.0,22800000.0,51485417.0,51500000.0,51485417.0,0.0,51209685.0,51200000.0,51209685.0,0.0,1
46278231.0,46278231.0,46002793.0,274288.0,46002793.0,45727220.0,46002793.0,15400000.0,46000000.0,0.129650591,44.0379840794,2515.0,45727220.0,9255646.2,20400000.0,46003943.0,46000000.0,46003943.0,0.0,45727220.0,45700000.0,45727220.0,0.0,1
45333110.0,45333110.0,45052062.0,277250.0,45052062.0,44774726.0,45052062.0,15100000.0,45100000.0,0.1323535932,44.9561038279,3731.0,44774726.0,9066622.0,20000000.0,45051976.0,45100000.0,45051976.0,0.0,44774726.0,44800000.0,44774726.0,0.0,1
33098741.0,33098741.0,32821323.0,273661.0,32821323.0,32548447.0,32821323.0,11000000.0,32800000.0,0.1812757772,61.573338998,1251.0,32548447.0,6619748.2,14500000.0,32825080.0,32800000.0,32825080.0,0.0,32548447.0,32500000.0,32548447.0,0.0,1
42527242.0,42527242.0,42250459.0,278311.0,42250459.0,41959401.0,42250459.0,14200000.0,42300000.0,0.1410860361,47.9222235949,3591.0,41959401.0,8505448.4,18700000.0,42248931.0,42200000.0,42248931.0,0.0,41959401.0,42000000.0,41959401.0,0.0,1
50432926.0,50432926.0,50160096.0,273233.0,50160096.0,49885405.0,50160096.0,16800000.0,50200000.0,0.1189698968,40.4101082693,1183.0,49885405.0,10100000.0,22200000.0,50159693.0,50200000.0,50159693.0,0.0,49885405.0,49900000.0,49885405.0,0.0,1
55107018.0,55107018.0,54831291.0,273065.0,54831291.0,54558719.0,54831291.0,18400000.0,54800000.0,0.1088790542,36.9825854123,1000.0,54558719.0,11000000.0,24300000.0,54833953.0,54800000.0,54833953.0,0.0,54558719.0,54600000.0,54558719.0,0.0,1
45156190.0,45130345.0,45129803.0,163.0,29.0,45023130.0,45023464.0,3471565.0,4102709.36363636,0.5757793118,71.9945593284,25.0,44997619.0,1806247.6,8998208.02202098,45130345.0,45100000.0,45130345.0,0.0,44997619.0,45000000.0,44997619.0,0.0,1
43773974.0,43773974.0,43694982.0,6.0,18.0,26829567.0,26829580.0,4377397.4,5461872.75,0.4568924905,88.9341232761,6.0,26829540.0,2303893.36842105,7076000.17478679,16801057.0,21800000.0,26829567.0,7091227.42619703,16801017.0,21800000.0,26829540.0,7091236.61858519,1
52865097.0,52865052.0,52865083.0,6.0,13.0,26960545.0,27075879.0,5286505.2,6608135.375,0.3783214471,74.6995697369,4.0,26960545.0,2782373.52631579,8302979.47491412,25749598.0,26400000.0,27115454.0,965806.039723815,25712252.0,26300000.0,26960545.0,882676.445207133,1
42712914.0,42672914.0,42676009.0,19.0,34.0,28834081.0,28953256.0,5334114.25,5334501.125,0.4214182156,92.0564679806,19.0,28834081.0,2512524.35294118,7543665.83125494,13690181.0,21300000.0,28982733.0,10800000.0,13653276.0,21200000.0,28834081.0,10700000.0,1
13967414.0,13942079.0,13941930.0,14.0,19.0,13657330.0,13657433.0,1072467.61538462,1072456.15384615,2.0046660033,564.5998607903,9.0,13631789.0,517311.62962963,2621094.43807675,13799694.0,13800000.0,13799694.0,0.0,13631789.0,13600000.0,13631789.0,0.0,1
16407551.0,16382446.0,16381793.0,14.0,27.0,16098658.0,16058048.0,1260188.15384615,1365149.41666667,1.6455837925,477.4021424648,11.0,16032559.0,631059.653846154,3141475.27755041,16242056.0,16200000.0,16242056.0,0.0,16032559.0,16000000.0,16032559.0,0.0,1
15991800.0,103546.0,15948244.0,1275.0,873.0,58631.0,15901623.0,34515.3333333333,5316081.33333333,0.5002563814,91.9846421291,84.0,15888254.0,2284542.85714286,5998704.18422576,15991800.0,16000000.0,15991800.0,0.0,15888254.0,15900000.0,15888254.0,0.0,1
51202630.0,51202608.0,51202579.0,9.0,26.0,26107222.0,26107217.0,6400326.0,6400322.375,0.3515444422,64.4693446411,9.0,26107195.0,3011919.41176471,8494439.08218308,25042379.0,25600000.0,26107217.0,752954.170664457,25042352.0,25600000.0,26107195.0,752957.706198363,1
51638257.0,51638233.0,51638204.0,21.0,30.0,26094780.0,26094782.0,6454779.125,6454775.5,0.3485787679,63.9254729299,9.0,26094758.0,3037544.52941176,8565476.01983761,25491081.0,25800000.0,26094782.0,426881.070907929,25491059.0,25800000.0,26094758.0,426879.656694366,1
46042660.0,45837331.0,45831892.0,83.0,44.0,45168045.0,45204177.0,4167030.09090909,5092432.44444444,0.4778177455,50.670400016,17.0,44998848.0,2192507.61904762,9808542.26790328,45837331.0,45800000.0,45837331.0,0.0,44998848.0,45000000.0,44998848.0,0.0,1
6080376.0,125695.0,6041236.0,1253.0,1175.0,85219.0,5998853.0,41898.3333333333,2013745.33333333,1.3157081075,235.6762147604,83.0,5954681.0,868625.142857143,2242830.58429989,6080376.0,6080376.0,6080376.0,0.0,5954681.0,5954681.0,5954681.0,0.0,1
45740115.0,45532950.0,45531970.0,53.0,54.0,45305920.0,45265629.0,6504707.14285714,6504567.14285714,0.3498023562,48.1415492724,16.0,45058464.0,3049341.0,11600000.0,45532950.0,45500000.0,45532950.0,0.0,45058464.0,45100000.0,45058464.0,0.0,1
58575449.0,58575449.0,58513869.0,10.0,17.0,58280085.0,58280124.0,8367921.28571429,6501541.0,0.3072959799,76.8069229824,10.0,58254955.0,3445614.64705882,14100000.0,58513971.0,58500000.0,58513971.0,0.0,58254955.0,58300000.0,58254955.0,0.0,1
58900151.0,58900151.0,58836396.0,5.0,15.0,58694413.0,58694482.0,8414307.28571429,6537377.33333333,0.305601933,69.9488868883,5.0,58669239.0,3464714.76470588,14200000.0,58836291.0,58800000.0,58836291.0,0.0,58669239.0,58700000.0,58669239.0,0.0,1
55215276.0,55175641.0,55215229.0,19.0,42.0,27780135.0,27780134.0,6896955.125,7887889.85714286,0.3078858104,29.7924798927,12.0,27780088.0,3450954.75,9412537.2947715,27395506.0,27600000.0,27780135.0,271973.774139162,27344968.0,27600000.0,27780088.0,307676.302628265,1
46075861.0,45868900.0,45871007.0,47.0,30.0,45200033.0,45203771.0,4169900.0,5733875.875,0.4557701049,49.5053147243,21.0,44996810.0,2303793.05,10000000.0,45868900.0,45900000.0,45868900.0,0.0,44996810.0,45000000.0,44996810.0,0.0,1
46062214.0,45859483.0,45857330.0,19.0,22.0,45203994.0,45202005.0,4585948.3,5732166.25,0.4341953689,48.3910738637,8.0,44999274.0,2424327.05263158,10300000.0,45859483.0,45900000.0,45859483.0,0.0,44999274.0,45000000.0,44999274.0,0.0,1
46377308.0,46114328.0,46377308.0,46114328.0,211339.0,46114328.0,45905073.0,46100000.0,15500000.0,0.1293736152,43.9439046354,1579.0,45905073.0,9275461.6,20500000.0,46116412.0,46100000.0,46116412.0,0.0,45905073.0,45900000.0,45905073.0,0.0,1
39079328.0,38804920.0,39079328.0,38804920.0,267644.0,38804920.0,38538841.0,38800000.0,13000000.0,0.1535338581,52.1503338031,1126.0,38538841.0,7815865.6,17200000.0,38806485.0,38800000.0,38806485.0,0.0,38538841.0,38500000.0,38538841.0,0.0,1
43942375.0,43735470.0,43942375.0,43735470.0,206839.0,43735470.0,43528304.0,43700000.0,14600000.0,0.1365424604,46.3789223955,1141.0,43528304.0,8788475.0,19400000.0,43735536.0,43700000.0,43735536.0,0.0,43528304.0,43500000.0,43528304.0,0.0,1
53242020.0,53032619.0,53242020.0,53032619.0,207717.0,53032619.0,52824381.0,53000000.0,17700000.0,0.1126929444,38.2780367837,1932.0,52824381.0,10600000.0,23600000.0,53034303.0,53000000.0,53034303.0,0.0,52824381.0,52800000.0,52824381.0,0.0,1
33405490.0,33196943.0,33405490.0,33196943.0,207400.0,33196943.0,32989626.0,33200000.0,11100000.0,0.1796111956,61.0079361207,1033.0,32989626.0,6681098.0,14700000.0,33198090.0,33200000.0,33198090.0,0.0,32989626.0,33000000.0,32989626.0,0.0,1
50112865.0,49903458.0,50112865.0,49903458.0,209376.0,49903458.0,49692961.0,49900000.0,16700000.0,0.1197297341,40.6681996729,3677.0,49692961.0,10000000.0,22200000.0,49903489.0,49900000.0,49903489.0,0.0,49692961.0,49700000.0,49692961.0,0.0,1
52178725.0,51971396.0,52178725.0,51971396.0,206414.0,51971396.0,51762472.0,52000000.0,17400000.0,0.1149893946,39.0580643739,1105.0,51762472.0,10400000.0,23100000.0,51968886.0,52000000.0,51968886.0,0.0,51762472.0,51800000.0,51762472.0,0.0,1
53228759.0,52954427.0,53228759.0,52954427.0,272687.0,52954427.0,52678824.0,53000000.0,17700000.0,0.1127210199,38.2875730768,1136.0,52678824.0,10600000.0,23500000.0,52951511.0,53000000.0,52951511.0,0.0,52678824.0,52700000.0,52678824.0,0.0,1
52070196.0,51795708.0,52070196.0,51795708.0,274903.0,51795708.0,51519460.0,51800000.0,17400000.0,0.115229065,39.1394724153,3019.0,51519460.0,10400000.0,23000000.0,51795293.0,51800000.0,51795293.0,0.0,51519460.0,51500000.0,51519460.0,0.0,1
877042.0,877042.0,132478.0,139.0,746.0,612554.0,131732.0,219260.5,66239.0,9.1215700046,1346.5717719334,50.0,612554.0,125291.714285714,223626.684040027,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
46071201.0,45865247.0,45864316.0,119.0,19.0,45203970.0,45205095.0,4169567.90909091,5733039.5,0.455816205,46.4715473773,19.0,44999141.0,2303560.05,10000000.0,45865247.0,45900000.0,45865247.0,0.0,44999141.0,45000000.0,44999141.0,0.0,1
52773352.0,52528292.0,52567948.0,106.0,16.0,45204006.0,45204025.0,7504041.71428572,5840883.11111111,0.3410812336,42.5593583671,16.0,44998602.0,3104314.82352941,10900000.0,7097375.0,26200000.0,45204006.0,26900000.0,6891952.0,25900000.0,44998602.0,26900000.0,1
54273583.0,54273524.0,54273537.0,24561352.0,24561369.0,29712172.0,29712168.0,27100000.0,27100000.0,0.1105510207,16.4721020906,46.0,29712109.0,10900000.0,15000000.0,24561369.0,27100000.0,29712168.0,3642164.90142875,24561306.0,27100000.0,29712109.0,3642167.72985588,1
45363481.0,45363481.0,45104817.0,257346.0,3002930.0,16839156.0,17096298.0,5040386.77777778,11300000.0,0.3306624551,83.6355569803,25077.0,16839156.0,3240248.64285714,5925029.51370881,3000693.0,11300000.0,17103395.0,6269448.32444439,2741047.0,11000000.0,16839156.0,6268597.95889569,1
46160705.0,45952425.0,45928803.0,130.0,38.0,45254249.0,45204870.0,4595242.5,6561257.57142857,0.4116054987,47.1613247675,26.0,44996590.0,2564483.61111111,10600000.0,45952425.0,46000000.0,45952425.0,0.0,44996590.0,45000000.0,44996590.0,0.0,1
46087107.0,45882189.0,45865478.0,35.0,46.0,45244866.0,45204848.0,4588218.9,6552211.14285714,0.4122628049,47.2366382208,12.0,44999930.0,2560394.83333333,10600000.0,45882189.0,45900000.0,45882189.0,0.0,44999930.0,45000000.0,44999930.0,0.0,1
46079548.0,45873093.0,45871788.0,37.0,10.0,45247275.0,45205930.0,4587309.3,6553112.57142857,0.4123304334,47.2443870326,10.0,44999475.0,2559974.88888889,10600000.0,45873093.0,45900000.0,45873093.0,0.0,44999475.0,45000000.0,44999475.0,0.0,1
59077552.0,59077552.0,59010881.0,3.0,37.0,58869515.0,58830054.0,6564172.44444444,8430125.85714286,0.3046842564,69.8234754209,3.0,58804734.0,3475150.11764706,14300000.0,59012854.0,59000000.0,59012854.0,0.0,58804734.0,58800000.0,58804734.0,0.0,1
58286733.0,58286733.0,58222655.0,5.0,26.0,58079210.0,58039584.0,5828673.3,8317522.14285714,0.3259746948,88.5621776057,5.0,58014317.0,3238151.83333333,13700000.0,58223387.0,58200000.0,58223387.0,0.0,58014317.0,58000000.0,58014317.0,0.0,1
47081602.0,47014750.0,47056391.0,12.0,27.0,46800855.0,46863664.0,5223861.11111111,6722341.57142857,0.3823149433,92.2228602162,11.0,46800855.0,2769506.0,11300000.0,46863323.0,46900000.0,46863323.0,0.0,46800855.0,46800000.0,46800855.0,0.0,1
58837431.0,58837431.0,58775382.0,5.0,34.0,58300255.0,58260924.0,5883743.1,7346922.75,0.3399196678,59.4009619489,5.0,58235665.0,3096706.89473684,13400000.0,58775386.0,58800000.0,58775386.0,0.0,58235665.0,58200000.0,58235665.0,0.0,1
17839507.0,17592833.0,17632224.0,33.0,27.0,17360358.0,17360628.0,2932138.83333333,2204028.0,0.8968857716,90.9217950922,27.0,17153075.0,1189300.46666667,4417165.00412497,17360358.0,17400000.0,17360358.0,0.0,17153075.0,17200000.0,17153075.0,0.0,1
276484.0,276444.0,142388.0,1458.0,65.0,140821.0,131505.0,92148.0,47462.6666666667,28.9347665688,3804.9218037934,25.0,134096.0,39497.7142857143,63343.8941235704,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
58562486.0,58562486.0,58496477.0,11.0,21.0,58452035.0,58411487.0,7320310.75,9749412.83333333,0.2732124453,67.8762168669,10.0,58386244.0,3904165.73333333,15100000.0,58497512.0,58500000.0,58497512.0,0.0,58386244.0,58400000.0,58386244.0,0.0,1
58979400.0,58979400.0,58913975.0,22.0,57.0,58869051.0,58829750.0,7372425.0,9818995.83333333,0.2712811592,67.854199941,22.0,58804309.0,3931960.0,15200000.0,58914096.0,58900000.0,58914096.0,0.0,58804309.0,58800000.0,58804309.0,0.0,1
45638915.0,45418754.0,45429436.0,109.0,1965.0,44998258.0,45218430.0,11400000.0,15100000.0,0.1972001306,27.4546404094,11.0,44998258.0,5704864.375,15900000.0,45418754.0,45400000.0,45418754.0,0.0,44998258.0,45000000.0,44998258.0,0.0,1
2434955.0,2369887.0,2409718.0,10.0,38.0,2297299.0,2322887.0,296235.875,481943.6,6.160278116,1611.5287551515,10.0,2297299.0,173925.357142857,611433.688878613,2322570.0,2322570.0,2322570.0,0.0,2297299.0,2297299.0,2297299.0,0.0,1
2432963.0,2367383.0,2407600.0,21.0,44.0,2293387.0,2319200.0,295922.875,481520.0,6.165321873,1612.4371805079,17.0,2293387.0,173783.071428571,610354.900987937,2318792.0,2318792.0,2318792.0,0.0,2293387.0,2293387.0,2293387.0,0.0,1
2621435.0,2554951.0,2596129.0,14.0,29.0,2481066.0,2506572.0,319368.875,519225.8,5.7220568124,1496.5085916683,10.0,2481066.0,187245.357142857,660481.452603863,2506382.0,2506382.0,2506382.0,0.0,2481066.0,2481066.0,2481066.0,0.0,1
59997402.0,45248078.0,59997402.0,218131.0,14757153.0,45029947.0,45240249.0,22600000.0,30000000.0,0.1000043302,28.5679036569,49.0,45029947.0,12000000.0,19500000.0,14539071.0,29900000.0,45248078.0,21700000.0,14539071.0,29800000.0,45029947.0,21600000.0,1
59966553.0,45232055.0,59966553.0,215491.0,14737679.0,45016564.0,45228874.0,22600000.0,30000000.0,0.1000557761,28.3157846341,23.0,45016564.0,12000000.0,19500000.0,14522211.0,29900000.0,45232055.0,21700000.0,14522211.0,29800000.0,45016564.0,21600000.0,1
564004.0,564004.0,64754.0,2038.0,2.0,422238.0,36433.0,112800.8,21584.6666666667,17.7303707066,2824.4480535599,2.0,422238.0,62667.1111111111,136000.675145332,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
45467188.0,45255849.0,45254681.0,212529.0,45254681.0,45043320.0,45254681.0,22600000.0,45300000.0,0.1099694135,36.5538330631,22.0,45043320.0,11400000.0,22500000.0,45255849.0,45300000.0,45255849.0,0.0,45043320.0,45000000.0,45043320.0,0.0,1
45487409.0,45275770.0,45253054.0,234404.0,45253054.0,45041366.0,45253054.0,22600000.0,45300000.0,0.1099205277,36.5375834003,49.0,45041366.0,11400000.0,22400000.0,45275770.0,45300000.0,45275770.0,0.0,45041366.0,45000000.0,45041366.0,0.0,1
59998754.0,59998754.0,45257299.0,221990.0,45257299.0,45046125.0,45257299.0,20000000.0,45300000.0,0.1000020767,45.9842882737,50.0,45046125.0,12000000.0,19500000.0,14730639.0,30000000.0,45268115.0,21600000.0,14519515.0,29800000.0,45046125.0,21600000.0,1
45478190.0,45261531.0,45262984.0,215248.0,45262984.0,45046283.0,45262984.0,22600000.0,45300000.0,0.1099428099,36.1931730353,42.0,45046283.0,11400000.0,22500000.0,45261531.0,45300000.0,45261531.0,0.0,45046283.0,45000000.0,45046283.0,0.0,1
59785945.0,59785924.0,45222905.0,14774878.0,45222905.0,45011046.0,45222905.0,29900000.0,45200000.0,0.0836316964,27.5315544481,21.0,45011046.0,14900000.0,21200000.0,14774878.0,29900000.0,45011067.0,21400000.0,14563040.0,29800000.0,45011046.0,21500000.0,1
30006349.0,29980608.0,29980357.0,251762.0,1987007.0,27733944.0,27993350.0,7495152.0,15000000.0,0.2666102431,58.1210329854,25741.0,27733944.0,4286621.28571429,10400000.0,1994902.0,14900000.0,27759685.0,18200000.0,1735045.0,14700000.0,27733944.0,18400000.0,1
30040220.0,30014087.0,30014424.0,264677.0,1005020.0,28743994.0,29009404.0,7503521.75,15000000.0,0.2663096342,57.3897261738,25400.0,28743994.0,4291460.0,10800000.0,28770127.0,28800000.0,28770127.0,0.0,28743994.0,28700000.0,28743994.0,0.0,1
30264054.0,30264054.0,30003670.0,258665.0,5995746.0,23739776.0,24007924.0,6052810.8,15000000.0,0.2973824987,74.9073471783,25263.0,23739776.0,3783006.75,8299466.62119292,6004137.0,15000000.0,24001252.0,12700000.0,5736721.0,14700000.0,23739776.0,12700000.0,1
30039311.0,30013611.0,30013408.0,255987.0,8015037.0,21742344.0,21998371.0,7503402.75,15000000.0,0.2663176928,57.8908084809,25660.0,21742344.0,4291330.14285714,8205264.49886451,8003485.0,14900000.0,21768044.0,9733013.00894227,7747498.0,14700000.0,21742344.0,9895850.50826138,1
30024061.0,29997914.0,29998778.0,250761.0,2110420.0,27637249.0,27888358.0,7499478.5,15000000.0,0.2664529625,57.7203730035,25283.0,27637249.0,4289151.57142857,10300000.0,2109606.0,14900000.0,27663396.0,18100000.0,1858845.0,14700000.0,27637249.0,18200000.0,1
30021715.0,29996061.0,29995798.0,248910.0,2000035.0,27747120.0,27995763.0,7499015.25,15000000.0,0.2664737841,57.9580480329,25654.0,27747120.0,4288816.42857143,10400000.0,2000031.0,14900000.0,27772774.0,18200000.0,1750920.0,14700000.0,27747120.0,18400000.0,1
30028191.0,30002226.0,30001880.0,251093.0,1998229.0,27750653.0,28003651.0,7500556.5,15000000.0,0.2664163153,58.0121526468,25390.0,27750653.0,4289741.57142857,10400000.0,2000480.0,14900000.0,27776618.0,18200000.0,1748057.0,14700000.0,27750653.0,18400000.0,1
30033465.0,30007081.0,30007725.0,251217.0,2115301.0,27637338.0,27892424.0,7501770.25,15000000.0,0.2663695315,57.8021883256,25740.0,27637338.0,4290495.0,10300000.0,2118526.0,14900000.0,27663722.0,18100000.0,1863440.0,14800000.0,27637338.0,18200000.0,1
45896968.0,45683078.0,45683361.0,203.0,492.0,45252945.0,45211653.0,9136615.6,11400000.0,0.2396672477,29.4790714716,23.0,44997763.0,4589696.8,14200000.0,45683078.0,45700000.0,45683078.0,0.0,44997763.0,45000000.0,44997763.0,0.0,1
59035503.0,59035474.0,59010057.0,73.0,52.0,58944422.0,59009866.0,14800000.0,14800000.0,0.169389596,12.7550365752,23.0,58944422.0,6559500.33333333,19600000.0,59009767.0,59000000.0,59009767.0,0.0,58944422.0,58900000.0,58944422.0,0.0,1
45624259.0,45416802.0,45418782.0,160.0,10.0,44996641.0,45204106.0,11400000.0,15100000.0,0.1972634777,21.2387011042,8.0,44996641.0,5703032.375,15900000.0,45416802.0,45400000.0,45416802.0,0.0,44996641.0,45000000.0,44996641.0,0.0,1
207698.0,0.0,207698.0,-1.0,207698.0,-1.0,207698.0,0.0,207698.0,14.4440485705,4906.1618311202,1085.0,206613.0,103849.0,145330.242520268,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6281396.0,6281396.0,608224.0,12.0,353.0,5713706.0,323341.0,1046899.33333333,202741.333333333,1.7512030765,180.0555163215,12.0,5391110.0,628139.6,1679362.38283295,6281384.0,6281384.0,6281384.0,0.0,5391110.0,5391110.0,5391110.0,0.0,1
6002822.0,6002822.0,600920.0,11.0,46.0,5443460.0,321851.0,1000470.33333333,200306.666666667,1.8324714609,188.4113838458,11.0,5123136.0,600282.2,1595167.1095635,6002811.0,6002811.0,6002811.0,0.0,5123136.0,5123136.0,5123136.0,0.0,1
61407952.0,61407952.0,57785.0,1480.0,6704.0,61287812.0,51081.0,15400000.0,28892.5,0.1302762873,18.694647234,87.0,61287812.0,8772564.57142857,23200000.0,61407952.0,61400000.0,61407952.0,0.0,61287812.0,61300000.0,61287812.0,0.0,1
59032749.0,59032721.0,59007414.0,82.0,58.0,58981697.0,59007252.0,14800000.0,19700000.0,0.1524577485,11.8747646328,28.0,58981697.0,7379093.625,20900000.0,59007093.0,59000000.0,59007093.0,0.0,58981697.0,59000000.0,58981697.0,0.0,1
59027364.0,59027331.0,59001900.0,59.0,57.0,58976311.0,59001773.0,14800000.0,19700000.0,0.152471657,11.8758479542,24.0,58976311.0,7378420.5,20800000.0,59001811.0,59000000.0,59001811.0,0.0,58976311.0,59000000.0,58976311.0,0.0,1
59032145.0,59032132.0,59006848.0,24.0,22.0,58981520.0,59006797.0,14800000.0,19700000.0,0.1524593084,11.874886132,9.0,58981520.0,7379018.125,20900000.0,59006827.0,59000000.0,59006827.0,0.0,58981520.0,59000000.0,58981520.0,0.0,1
59027655.0,59027642.0,59001875.0,34.0,23.0,58975893.0,59001797.0,14800000.0,19700000.0,0.1524709054,11.8757894075,10.0,58975893.0,7378456.875,20800000.0,59001703.0,59000000.0,59001703.0,0.0,58975893.0,59000000.0,58975893.0,0.0,1
59030375.0,59030360.0,59004464.0,32.0,28.0,58978475.0,59004381.0,14800000.0,19700000.0,0.1524638798,11.8752421952,13.0,58978475.0,7378796.875,20800000.0,59004417.0,59000000.0,59004417.0,0.0,58978475.0,59000000.0,58978475.0,0.0,1
59029739.0,59029726.0,59004071.0,27.0,24.0,58978328.0,59003991.0,14800000.0,19700000.0,0.1524655225,11.8753701418,11.0,58978328.0,7378717.375,20800000.0,59004033.0,59000000.0,59004033.0,0.0,58978328.0,59000000.0,58978328.0,0.0,1
